return_ratio_origin,frequency_origin,c_cluster_id
0.05659825630338089,20.0,1
0.057383438572302256,25.0,1
0.04838695931102232,29.5,0
0.018892720976040996,25.5,2
0.03568653451178267,27.0,2
0.022222222222222223,22.5,2
0.11791056206852142,23.5,3
0.03782529946974352,28.5,2
0.0695802174303114,26.5,1
0.10552219403439927,22.5,3
0.025967717738692397,18.5,1
0.036477935761115736,30.0,0
0.024028861977934718,15.5,1
0.02819656986309691,23.5,2
0.07566280046323855,27.5,3
0.012814036644654705,33.5,0
0.041419179123294396,27.0,2
0.0762104721769761,29.0,0
0.08167296782829189,29.0,3
0.06333882750170557,27.0,0
0.04636183365559964,26.0,2
0.03546560692910201,26.0,2
0.05823423550254031,27.5,0
0.03150184067801177,28.0,2
0.059991845219626895,24.5,1
0.046708948002107356,28.0,0
0.05760330129623852,23.5,1
0.07291320743508435,23.5,1
0.04238311118785057,31.0,0
0.0961055705962449,24.0,3
0.08183702883229113,32.0,0
0.07853775994682942,22.0,1
0.06435692567331082,25.5,1
0.03413864275737294,26.0,2
0.03864504198665171,22.0,2
0.019735055851252126,30.5,2
0.05203209099204366,32.0,0
0.05530765771733474,25.5,1
0.07897682707177243,26.0,3
0.06624122496413179,27.5,0
0.08022518845406973,27.0,3
0.05389229722323725,20.5,1
0.03326517532883694,24.5,2
0.016884531590413945,21.0,2
0.0946456040685829,23.5,3
0.10255783564662198,28.5,3
0.03786912950664137,32.0,0
0.02227951239620907,22.5,2
0.03298865932561492,31.0,0
0.11170339578578642,24.5,3
0.0680428486256211,35.5,0
0.091720030747192,24.0,3
0.0874007173968742,20.0,1
0.12565106638769388,24.5,3
0.03221345050853547,20.5,1
0.04589182817384789,25.5,2
0.05694533427045298,26.0,1
0.04091065733740407,22.0,1
0.028083264137239723,27.0,2
0.05287387758887737,31.5,0
0.054210794865777956,28.5,0
0.05927198431041697,24.0,1
0.02349551508562109,25.0,2
0.04977070980620598,24.0,1
0.020643060643060644,22.5,2
0.031956076184040526,25.5,2
0.0836606456454526,20.5,1
0.0360137978323139,19.0,1
0.0634993359077606,25.0,1
0.02016050743173692,33.0,0
0.09797035424035637,24.5,3
0.05144814000110582,22.5,1
0.03669275953115086,26.5,2
0.06374655506745784,24.5,1
0.03373920449149081,25.0,2
0.0,24.5,2
0.08808347309804354,23.5,3
0.022896842157383242,21.0,2
0.09068725008990502,26.0,3
0.06881966360902761,31.0,0
0.05091114956456467,28.5,0
0.11432825248226723,24.0,3
0.05701386655858542,32.5,0
0.018518518518518517,27.0,2
0.04140642563657494,27.5,0
0.054922758432728334,28.5,0
0.04418183517574553,27.0,2
0.06240373833718213,29.0,0
0.0643126735495744,25.5,1
0.09028129276695017,25.5,3
0.0728425260215272,24.0,1
0.03749293486868087,28.0,2
0.08136042948271975,27.5,3
0.027004519044544865,25.0,2
0.08005458979432674,20.5,1
0.029370653642540344,25.0,2
0.05389283816593787,30.5,0
0.04406602421703193,23.5,1
0.08831383483894088,19.0,1
0.04784776899625449,23.5,1
0.07220681370648369,25.0,3
0.023343757832869478,27.5,2
0.06496828491087372,26.0,1
0.1282825646776753,28.0,3
0.05750709320941881,30.5,0
0.09382489564236726,21.0,3
0.08731944457484377,26.5,3
0.09501691747666803,27.0,3
0.050812319942056434,24.0,1
0.0507858899870161,27.0,0
0.04121541279874504,28.0,0
0.022436109960157158,24.0,2
0.04091207391004963,29.5,0
0.08643036865660536,29.0,3
0.06491183593993652,29.5,0
0.0750634342754026,24.5,1
0.027075082823210445,25.5,2
0.011026868697348353,22.0,2
0.046333245943493966,26.0,2
0.0383127489351842,30.5,0
0.06380194845266308,28.5,0
0.0625,16.0,1
0.030829712417367445,26.0,2
0.031087363809152967,26.0,2
0.05041783642409948,27.5,0
0.08482404832275793,31.5,0
0.025262612812546232,24.0,2
0.12363274547560585,23.5,3
0.05161918021074858,24.5,1
0.0857942059954992,21.0,1
0.014127822141865155,22.5,2
0.06264092553042666,26.5,1
0.06393369522796861,22.5,1
0.05216807132671291,29.5,0
0.008936488743018368,35.0,0
0.051440432598786875,23.0,1
0.05524870505647536,28.5,0
0.0552945410029727,25.0,1
0.06609382648347395,32.5,0
0.07495280399682347,28.0,3
0.06350471539219829,26.0,1
0.08371279031830842,31.5,0
0.041661981584102684,28.0,0
0.04197667609548051,25.5,2
0.08114631837844666,22.0,3
0.03569167727427331,21.5,2
0.08116127749522918,23.5,3
0.029605853472099597,34.5,0
0.046435538879556953,23.0,1
0.05169873776554243,22.5,1
0.05126653045853977,29.0,0
0.08297370180991312,24.5,3
0.07582237388771511,24.0,1
0.09263144913535554,31.5,3
0.03522506176618834,27.0,2
0.05069646324605267,24.0,1
0.1028561349409345,26.5,3
0.04221296757580144,30.5,0
0.036528897940266404,30.5,0
0.042414508610962964,33.5,0
0.10418592509310072,25.0,3
0.03661335571975046,26.5,2
0.08434735761063902,27.0,3
0.03419703726485212,21.0,1
0.03512305643154765,23.0,2
0.03409399607619049,25.0,2
0.11624775598606098,24.0,3
0.027426095711570918,23.0,2
0.06198317726703489,21.0,1
0.05811034944216613,20.5,1
0.0502081014472562,28.0,0
0.06505211440064733,30.5,0
0.11549943072538918,21.0,3
0.02865252042445624,22.5,2
0.09145116720491561,29.5,3
0.052202808307164866,25.0,1
0.08444603491452955,37.5,0
0.04837313255659816,28.5,0
0.05985366674976843,28.5,0
0.04024745544577019,24.0,1
0.07644312614712828,30.5,0
0.053856504063718606,20.5,1
0.0796707396393146,29.0,0
0.05675453341530468,30.0,0
0.11432203719326435,22.5,3
0.03926342927600851,25.5,2
0.03597305869621817,21.0,1
0.0709840193123533,31.0,0
0.050778253618376054,24.5,1
0.06909187974427684,26.0,1
0.022933037775930545,22.5,2
0.0656387463245144,23.5,1
0.04349541835172206,24.5,1
0.04524645631699081,25.0,2
0.030967182204341585,24.5,2
0.068206557544903,30.5,0
0.028831551677932287,21.5,2
0.013130136180172895,18.5,2
0.08991586482485207,26.0,3
0.11362392684217318,20.5,3
0.11121059329269857,22.5,3
0.055162160035775204,23.0,1
0.028188779616111027,24.5,2
0.030169274146820718,31.5,0
0.034482040054389554,31.0,0
0.0654655463763382,24.5,1
0.11585078181563295,20.0,3
0.036982369567427044,23.0,2
0.09118469147029491,27.5,3
0.04979617875907008,27.0,2
0.03265617695483295,32.5,0
0.03584418316754359,34.5,0
0.05488956486698067,28.0,0
0.07388952313037057,28.0,3
0.0489396746168664,22.5,1
0.04809656542854754,26.0,2
0.0527515962298571,26.0,1
0.04734649115494832,24.0,1
0.02975932435185279,21.5,2
0.040395994734072516,26.0,2
0.029239766081871343,28.5,2
0.08999264163115478,21.0,1
0.02250295027834179,23.0,2
0.05726800865983152,34.0,0
0.02847937996174279,24.5,2
0.011041468489247383,28.5,2
0.06623336414727134,27.0,0
0.033406564261003274,27.0,2
0.045454545454545456,22.0,1
0.04725136223197092,25.5,2
0.021155567731317323,18.5,1
0.044593456245787776,29.0,0
0.011011284009888857,29.5,2
0.03827327534777814,25.0,2
0.04414633989938828,25.5,2
0.04352268573450802,35.5,0
0.07250259274093106,25.5,3
0.03276166407181156,23.5,2
0.06187305926965025,28.5,0
0.04904237755842051,32.5,0
0.06291468169011756,25.0,1
0.07131687690102274,28.5,3
0.01978595238726305,21.5,2
0.053207842694326074,30.0,0
0.01412571983856708,28.5,2
0.07392425016196282,28.5,3
0.07606961763809085,28.0,3
0.024040608865057163,33.5,0
0.09645860172222369,28.5,3
0.04358684573090926,26.5,2
0.007246376811594204,23.0,2
0.03546158056255926,30.5,0
0.019523481813936604,28.0,2
0.06813308294798931,25.5,1
0.046668881043766854,25.0,2
0.06589662367409588,21.5,1
0.015085710110779289,22.5,2
0.07189608950743194,27.0,3
0.058788360678619596,28.5,0
0.10914250543566119,24.5,3
0.004773711810305518,25.5,2
0.023780401231278118,26.5,2
0.0850875062367995,28.0,3
0.06092574418271495,28.5,0
0.06414111102391855,29.0,0
0.09042109334480652,25.0,3
0.08509407342263302,27.5,3
0.03228000703488133,24.5,2
0.03317290753368344,26.5,2
0.06563303027288711,30.0,0
0.02745920306768412,27.0,2
0.08208085850317513,27.0,3
0.034132350758693066,25.5,2
0.08595720120036783,26.0,3
0.07802551325314243,22.0,1
0.03384978475678845,25.0,2
0.024816896141291192,22.0,2
0.03233865285247783,26.5,2
0.08619723904609151,18.5,1
0.059104152641172934,24.5,1
0.0456318852550141,27.5,0
0.06382978723404255,23.5,1
0.038015834408726266,28.5,2
0.08149125962891243,23.0,3
0.0927968436644816,25.0,3
0.056395850371752855,20.0,1
0.03610942883851047,24.5,2
0.02368745796876451,26.0,2
0.014163042377195012,21.5,2
0.08443084674841991,28.0,3
0.0798800888202514,20.5,1
0.04172578614786468,20.5,1
0.03276914734139958,22.5,2
0.040024575410387744,25.5,2
0.04164492560206789,26.5,2
0.041053944125785495,25.5,2
0.08705620517645646,18.0,1
0.022559844450748396,25.5,2
0.059432177625322755,23.0,1
0.062175718753664566,28.0,0
0.05959777519189048,24.5,1
0.06470858400742224,30.5,0
0.004456706871497359,25.5,2
0.07973493269796167,22.5,1
0.055019922957064295,26.5,1
0.0,23.5,2
0.03887615762979055,31.0,0
0.047619047619047616,21.0,1
0.052045372728502196,23.5,1
0.031323661609550524,27.5,2
0.004844126598089802,24.5,2
0.025478597004450904,24.5,2
0.01812521531380862,27.0,2
0.017240323370896617,24.0,2
0.04767901983152472,24.5,1
0.014944710622020633,28.5,2
0.05092453328671857,26.0,1
0.05266229465641483,22.0,1
0.07646295306371281,30.5,0
0.07000920185364834,31.5,0
0.04262101888514661,17.0,1
0.06979605104083528,23.5,1
0.03717580911316345,25.0,2
0.09813720561156804,23.0,3
0.0845019348347808,27.5,3
0.061616521007754686,30.0,0
0.05142420206317759,18.5,1
0.12931673859343193,23.5,3
0.07381668550303815,27.5,3
0.05245116553430918,22.5,1
0.0538329818326712,23.0,1
0.04061363332568363,20.0,1
0.08652864075984992,28.5,3
0.04678362573099415,28.5,0
0.0478286035687591,30.5,0
0.07317592480866172,23.0,1
0.03901796875192366,21.5,2
0.02488394335228013,23.0,2
0.03397795708205155,30.5,0
0.06445930899494882,27.0,0
0.056111559170604675,20.0,1
0.03658106391985325,19.0,1
0.07683560990922284,26.5,3
0.020636873506575424,34.5,0
0.027846581650851437,23.0,2
0.022113106034730202,27.5,2
0.03971499999801439,29.5,0
0.08676591428436752,25.0,3
0.050711837283462104,25.0,1
0.021556154906969587,34.0,0
0.05201016371113268,24.5,1
0.09189879370875974,24.0,3
0.046728225871795315,26.5,2
0.03011447392661938,19.5,1
0.12237373883111044,22.0,3
0.10736882498946575,24.0,3
0.044285459721142124,23.0,1
0.0492433778364042,20.5,1
0.05443546556707347,23.5,1
0.09932808592236926,26.5,3
0.05525424963541822,23.5,1
0.08829282147983432,29.0,3
0.014896175399032346,25.5,2
0.05969614001174666,30.5,0
0.0400536589377459,22.5,1
0.08926406619816007,20.5,1
0.044879975488820674,27.0,2
0.06652328012767235,27.0,0
0.059529924105106345,21.5,1
0.07866422360825424,30.5,0
0.049455181519809564,22.0,1
0.0701332212950824,24.5,1
0.07451676636735984,22.0,1
0.020799022518662124,25.0,2
0.05326339570173232,24.0,1
0.05462457266047109,23.0,1
0.02740384058365883,28.0,2
0.05693513154196326,21.5,1
0.0410686682960795,28.5,0
0.11261296237924259,25.5,3
0.023024758137767772,27.5,2
0.06935329157120369,26.0,1
0.07384637009414657,21.5,1
0.05782170429056454,30.0,0
0.095252156598465,27.5,3
0.041332578556250575,29.5,0
0.03876481495742362,26.5,2
0.05209557945041816,27.0,0
0.06851346962130637,25.0,1
0.057546089390035776,28.5,0
0.03782033097449868,24.5,2
0.028065714844513985,25.0,2
0.03235940943994324,23.0,2
0.03442703160621471,31.0,0
0.02285137790666504,23.5,2
0.05285694265255673,31.0,0
0.060743853948989165,32.5,0
0.051971058395391734,22.5,1
0.0703670290841858,26.0,3
0.025777272005044677,26.5,2
0.05536229918345402,23.0,1
0.03405737675881643,27.5,2
0.03826537996339285,23.5,2
0.053590332798701984,27.5,0
0.05110389268403024,21.5,1
0.02516638903944719,27.5,2
0.08998703674526103,26.0,3
0.04268767045042427,26.5,2
0.061107192671270655,32.0,0
0.05967337022328722,22.5,1
0.03566834522095619,30.0,0
0.08594073097803566,25.5,3
0.07464061841191466,33.0,0
0.046527178056319105,22.5,1
0.06083582589159719,26.0,1
0.05149077122297694,24.0,1
0.06075643578949802,26.5,1
0.05710267178964538,30.0,0
0.0913441350957035,25.5,3
0.04699564071734141,25.5,2
0.05088196699423825,24.0,1
0.066030170302133,21.5,1
0.021923119621646406,24.0,2
0.03909836838125011,24.5,2
0.06377515717352994,28.5,0
0.026655555421396186,26.5,2
0.05725001720814633,24.0,1
0.04553143901369854,26.0,2
0.0643118377404935,29.0,0
0.06550029594434567,22.5,1
0.019090809133575973,27.0,2
0.04777013632051456,26.5,2
0.060511770654916766,30.0,0
0.0403191391849879,23.0,1
0.06343050399269572,23.5,1
0.05737134201878702,22.5,1
0.02857142857142857,17.5,1
0.0,19.5,2
0.05144892866902617,28.0,0
0.0484360232619914,22.5,1
0.01388888888888889,24.0,2
0.05370094903816645,30.0,0
0.14865243536666342,24.0,3
0.034629536650079805,26.0,2
0.05406236612691171,32.0,0
0.05656789754952327,19.0,1
0.10806169849969707,25.0,3
0.0521625092950997,27.0,0
0.009287666709878,23.5,2
0.052597899943822274,30.5,0
0.0748765995833924,28.0,3
0.04017578140858933,23.5,1
0.07149574285233377,25.5,3
0.049067464743685105,27.5,0
0.0895250304188428,27.0,3
0.021255925347346653,26.5,2
0.03782578230009383,28.5,2
0.06283927176652707,23.0,1
0.0470771107798044,27.5,0
0.02821734226763086,25.0,2
0.03263789189163958,24.0,2
0.09817439965547411,26.0,3
0.08111200322210481,28.0,3
0.05057082729112415,23.5,1
0.023740412436777172,23.0,2
0.08067157881648052,23.5,3
0.03518271181758842,30.5,0
0.07858586747135296,26.5,3
0.028347305774413235,29.5,0
0.067207920684886,23.5,1
0.05339291234031376,26.5,1
0.10707321175790786,22.5,3
0.031003435491376543,27.0,2
0.022490342440421578,31.5,0
0.004796779573870405,23.0,2
0.051849050739408736,27.5,0
0.1159117963682159,28.5,3
0.09699079927079245,19.0,3
0.11555415065616895,22.5,3
0.028365787269681746,30.0,0
0.04676654777444202,24.0,1
0.10667686361933482,27.0,3
0.05487568202782823,21.5,1
0.0598038937260897,36.5,0
0.029027804301832407,31.5,0
0.059443962898765454,26.0,1
0.06630210144256858,31.0,0
0.052861867948638605,30.0,0
0.0074996699321536395,28.0,2
0.11049042968748647,24.0,3
0.07131243394615919,25.0,3
0.06189310288064128,25.5,1
0.07765084368571311,31.5,0
0.11543508937427284,17.5,3
0.0763310537990438,31.5,0
0.0672961853906779,30.0,0
0.027476487517484775,23.5,2
0.07797656692469589,24.5,1
0.08500485406992307,27.5,3
0.0013066694750309114,16.5,2
0.08188008028740519,30.5,3
0.05308377966713996,23.5,1
0.12769597693750445,26.5,3
0.02706020813456935,22.0,2
0.07812510602376435,27.0,3
0.09253959579701937,23.5,3
0.09678222746033563,22.5,3
0.08962548154864902,32.0,0
0.07624359124004268,28.5,3
0.0226031800374244,27.0,2
0.04663175184741967,24.5,1
0.03503523233705466,32.0,0
0.06440339114160616,24.0,1
0.08209065279591295,33.0,0
0.06591975724234325,21.5,1
0.08419007670477399,27.5,3
0.04609279985222761,27.0,2
0.07001970616565224,21.5,1
0.06780926352410835,26.5,1
0.009059474468949535,22.0,2
0.025384965480523054,34.0,0
0.03944945992009486,22.0,2
0.045674077249686494,27.5,0
0.04137611534775091,24.0,1
0.0682269312414628,21.0,1
0.07018795034485446,23.5,1
0.061957200323623486,23.0,1
0.027174778003052777,34.5,0
0.0402882323686383,25.0,2
0.017102963394523496,23.0,2
0.06419206622982512,22.5,1
0.01557893399809756,25.0,2
0.07810390821377715,29.5,0
0.03543671813106111,30.5,0
0.04199504461313655,26.5,2
0.03824657178137389,23.0,2
0.07259391036315656,28.0,3
0.009523809523809523,17.5,2
0.09304308167158172,28.0,3
0.03603296050143989,30.5,0
0.013430968501619078,28.0,2
0.02192182077062112,24.0,2
0.014798007201696838,22.0,2
0.1284635530014258,22.5,3
0.026567932691031665,28.5,2
0.07005363279496153,24.0,1
0.08166020160023847,29.0,3
0.029773980426924914,22.0,2
0.07989925246921266,26.0,3
0.07693648552719609,27.0,3
0.04866433918371082,27.0,2
0.10303539532147056,21.0,3
0.08058266666828963,23.5,3
0.02961593619236292,26.5,2
0.048010721236235704,26.0,2
0.04967203801260201,21.0,1
0.07715032034846621,25.5,3
0.04411854732903978,36.5,0
0.04674795215466846,27.0,2
0.017234123413022936,27.0,2
0.056442461394992344,25.0,1
0.09871489434374127,28.0,3
0.03283225808397914,26.0,2
0.02694739420425659,25.5,2
0.04045909339834811,25.5,2
0.0514551070385345,31.0,0
0.030996877109370647,26.5,2
0.033965731226073444,24.0,2
0.09621274874234723,20.5,3
0.07186840631535775,25.0,3
0.07505381030343176,26.5,3
0.059579339474836256,26.0,1
0.03408317356166081,22.0,2
0.05865926948300632,28.0,0
0.058317516045072466,27.0,0
0.02530269313499778,29.5,0
0.06398442121906465,29.5,0
0.06992667600864168,24.5,1
0.04754901943131813,22.5,1
0.04672763889842784,25.0,2
0.05436302139122809,27.0,0
0.08821530970798963,30.5,3
0.019969340205420773,26.0,2
0.027202114305405138,20.0,2
0.10098457100650284,23.5,3
0.03612615796785461,30.0,0
0.02530315904350769,23.0,2
0.03617539940709308,25.5,2
0.062469939283165826,25.0,1
0.06508241632746178,23.0,1
0.07843569170008398,24.5,1
0.05502236980113584,30.0,0
0.07550991774735297,25.5,3
0.07978376490712964,27.0,3
0.04104662551710396,25.0,2
0.02426480963634414,30.0,0
0.06267131956281667,30.0,0
0.0665985960601563,26.0,1
0.045807843336620996,31.5,0
0.03322138499556652,28.0,2
0.06614121078360856,22.0,1
0.025390638658081263,22.0,2
0.03037929476493619,24.5,2
0.08525101797171443,24.5,3
0.05126697415292745,28.5,0
0.05377471919792547,24.0,1
0.09189286257816076,28.0,3
0.06354236118814395,22.5,1
0.07703294976983284,25.5,3
0.026227421649976462,32.5,0
0.11742738703309796,22.5,3
0.06866032850934221,29.5,0
0.036498946815962975,24.0,2
0.05914807480837551,31.5,0
0.04289308470223074,30.0,0
0.05909990301629077,32.0,0
0.09736353411836215,31.5,3
0.08821364582102036,23.0,3
0.040746133283205845,28.5,0
0.034342330663494784,25.0,2
0.054770105812977664,24.0,1
0.03793646340607356,34.0,0
0.023502840872291524,23.5,2
0.07061504902429903,19.0,1
0.07248193880093026,26.5,3
0.029594344760635865,24.0,2
0.012771668015937734,22.5,2
0.035729472797853636,25.0,2
0.056898122121552326,26.0,1
0.02355713635268556,26.0,2
0.03225321663226141,26.0,2
0.05444359714978575,26.5,1
0.010433644203418684,23.5,2
0.09520641170358782,29.5,3
0.07402434867177514,25.5,3
0.07942920735864571,24.0,1
0.040052560179566835,22.5,1
0.06934747241461776,25.5,1
0.08710895310258114,24.5,3
0.0578235890598558,22.0,1
0.01793916801665622,26.0,2
0.0436960995770901,29.5,0
0.038035691706186155,23.5,2
0.07636911947512943,24.5,1
0.03670840391929661,22.5,2
0.06324987643268547,29.0,0
0.04946891779148796,28.5,0
0.026119003500102943,25.0,2
0.05192354433638287,23.5,1
0.06079333239248724,25.5,1
0.033731364446605086,22.0,2
0.046899577082446506,20.5,1
0.02168508079580575,28.0,2
0.08171170202507812,25.5,3
0.047296480605062766,26.0,2
0.03269216369079902,26.0,2
0.052542347374108164,29.0,0
0.09227753082268887,27.5,3
0.08343826533056845,22.5,3
0.01711991711991712,22.0,2
0.04930629308855135,26.0,2
0.023537821601591357,30.5,0
0.01431686325152196,20.0,2
0.04982197330698007,32.5,0
0.018425600449179902,26.0,2
0.051120479584260727,24.0,1
0.09594882318646557,29.5,3
0.07926485559122755,26.0,3
0.037478882872977806,28.5,2
0.025201617762871078,36.0,0
0.048363506512927756,30.5,0
0.016627213827993037,20.5,2
0.061585997733463696,28.5,0
0.07930826978801846,27.0,3
0.02447514876769895,32.5,0
0.03351150182171381,16.0,1
0.08338670643373024,18.5,1
0.040579240744141085,28.5,0
0.03687831672942193,30.5,0
0.03703263017798948,23.0,2
0.08201578786591295,25.5,3
0.08684012851755457,22.5,3
0.061330825620295536,27.0,0
0.13167786814522925,18.5,3
0.02720140332852626,23.0,2
0.05767756125768685,22.5,1
0.02832803701048619,30.5,0
0.04602159400344235,29.0,0
0.0682526079942433,28.5,0
0.03143965525936189,30.0,0
0.061599553673985105,21.0,1
0.026675822262740324,28.0,2
0.04953545954899159,29.0,0
0.019368147721129582,30.5,2
0.05039948205140197,23.5,1
0.0718864055621391,33.5,0
0.050072253348790195,23.0,1
0.047000618706844466,26.5,2
0.01777003787822226,27.0,2
0.16295501908547474,24.5,3
0.058717660684312334,24.0,1
0.08175529964201017,32.0,0
0.056992219788203284,25.0,1
0.043944821495355564,25.5,2
0.10317673199302622,28.5,3
0.0484935263563703,25.5,2
0.0148119106424236,29.0,2
0.0820615684956615,23.5,3
0.04207144094229471,27.0,2
0.0320128514110455,31.0,0
0.03088993455868599,21.5,2
0.024148086878979808,22.5,2
0.027546230263551442,21.5,2
0.07887100019764505,28.0,3
0.05311486542099134,30.0,0
0.0617310899794766,29.0,0
0.06777957155803337,28.0,0
0.02997839877215452,24.0,2
0.023335531891030003,23.5,2
0.014796885553671476,23.5,2
0.02564102564102564,19.5,2
0.08700186946580764,30.0,3
0.06352777478044264,24.5,1
0.07141379275268969,27.5,3
0.09525030012587617,25.0,3
0.05197125150140441,29.0,0
0.006345247189168477,30.5,2
0.09540947775873142,22.5,3
